DEBUG:Running lexical analyzer: import  on file: /var/www/aita/hermes/upload/3r PANEL SEM5.csv
DEBUG:Running semantic analyzer import
SUCCESS:The lexical analysis has successfully passed all validations for the import profile.<br>Time taken: 0.067117929458618 seconds<br>The semantic analysis has successfully passed all validations for the import profile.<br>Time taken: 0.09594202041626 seconds<br>
DEBUG:Importing...
STARTUP:Import Mode:create
TITLE:MAGMI by dweeves - version:0.7.17
STEP:step:0.5%
PLUGINHELLO:DataPump Datasource-1.0.0-Dweeves- 
PLUGINHELLO:Import Report Mail Notifier-1.0.0-Dweeves-http://sourceforge.net/apps/mediawiki/magmi/index.php?title=Import_report_mail_notifier 
PLUGINHELLO:Magmi Optimizer-1.0.5-Dweeves-http://sourceforge.net/apps/mediawiki/magmi/index.php?title=Magmi_Optimizer 
PLUGINHELLO:Magmi Magento Reindexer-1.0.5-Dweeves-http://sourceforge.net/apps/mediawiki/magmi/index.php?title=Magmi_Magento_Reindexer 
PLUGINHELLO:On the fly category creator/importer-0.2.4-Dweeves-http://sourceforge.net/apps/mediawiki/magmi/index.php?title=On_the_fly_category_creator/importer 
PLUGINHELLO:Image attributes processor-1.0.22-Dweeves-http://sourceforge.net/apps/mediawiki/magmi/index.php?title=Image_attributes_processor 
STD:Image attributes processor v1.0.22 - IMG SOURCE FOLDER:../ftp/media
PLUGINHELLO:On the fly indexer-0.1.5-Dweeves-http://sourceforge.net/apps/mediawiki/magmi/index.php?title=On_the_fly_indexer 
PLUGINHELLO:Generic mapper-0.0.6a-Dweeves-http://sourceforge.net/apps/mediawiki/magmi/index.php?title=Generic_mapper 
PLUGINHELLO:Configurable Item processor-1.3.6-Dweeves-http://sourceforge.net/apps/mediawiki/magmi/index.php?title=Configurable_Item_processor 
PLUGINHELLO:Standard Attribute Import-1.0.2-Dweeves- 
STARTUP:Configurable Item processor v1.3.6 - no options_container set, defaulting to :Block after product info
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: EL2700_1</b>, image 'EL2700CA_01.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: EL2700_1</b>, image 'EL2700CA_02.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: EL3175</b>, image 'EL3175CU_00.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: EL3175</b>, image 'EL3175CU_01.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: EL3175</b>, image 'EL3175CU_02.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: EL3475</b>, image 'EL3475CU_00.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: EL3475</b>, image 'EL3475CU_01.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: EL3475</b>, image 'EL3475CU_02.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: EL410</b>, image 'EL410PL_00.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: EL410</b>, image 'EL410PL_01.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: EL410</b>, image 'EL410PL_02.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: EL420</b>, image 'EL420PL_00.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: EL420</b>, image 'EL420PL_01.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: EL420</b>, image 'EL420PL_02.jpg' not found, this product might be shown <b>WITHOUT</b> image.
STARTUP:Configurable Item processor v1.3.6 - no options_container set, defaulting to :Block after product info
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: JC87420</b>, image 'JC87420ML_00.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: JC87420</b>, image 'JC87420ML_01.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: JC87420</b>, image 'JC87420ML_02.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: JL03102</b>, image 'JL03102AZ_00.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: JL03102</b>, image 'JL03102AZ_01.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: JL03102</b>, image 'JL03102AZ_02.jpg' not found, this product might be shown <b>WITHOUT</b> image.
STARTUP:Configurable Item processor v1.3.6 - no options_container set, defaulting to :Block after product info
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: JN027428</b>, image 'JN027428CU_00.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: JN027428</b>, image 'JN027428CU_01.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: JN027428</b>, image 'JN027428CU_02.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: JN027428_1</b>, image 'JN027428NG_00.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: JN027428_1</b>, image 'JN027428NG_01.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: JN027428_1</b>, image 'JN027428NG_02.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: JN027428_2</b>, image 'JN027428OR_00.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: JN027428_2</b>, image 'JN027428OR_01.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: JN027428_2</b>, image 'JN027428OR_02.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: JN027428_3</b>, image 'JN027428VR_00.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: JN027428_3</b>, image 'JN027428VR_01.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: JN027428_3</b>, image 'JN027428VR_02.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: KE9795</b>, image 'KE9795BN_00.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: KE9795</b>, image 'KE9795BN_01.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: KE9795</b>, image 'KE9795BN_02.jpg' not found, this product might be shown <b>WITHOUT</b> image.
STARTUP:Configurable Item processor v1.3.6 - no options_container set, defaulting to :Block after product info
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: KR49557</b>, image 'KR49557RJ_00.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: KR49557</b>, image 'KR49557RJ_01.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: KR49557</b>, image 'KR49557RJ_02.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: KR49765</b>, image 'KR49765VA_00.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: KR49765</b>, image 'KR49765VA_01.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: KR49765</b>, image 'KR49765VA_02.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: KR49775</b>, image 'KR49775CO_00.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: KR49775</b>, image 'KR49775CO_01.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: KR49775</b>, image 'KR49775CO_02.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: KR49777</b>, image 'KR49777AZ_00.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: KR49777</b>, image 'KR49777AZ_01.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: KR49777</b>, image 'KR49777AZ_02.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: KS001</b>, image 'KS001GR_00.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: KS001</b>, image 'KS001GR_01.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: KS001</b>, image 'KS001GR_02.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: LO059</b>, image 'LO059OR_00.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: LO059</b>, image 'LO059OR_01.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: LO255</b>, image 'LO255ML_00.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: LO255</b>, image 'LO255ML_01.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: LO456</b>, image 'LO456VA_00.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: LO456</b>, image 'LO456VA_01.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: LO489</b>, image 'LO489NG_00.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: LO489</b>, image 'LO489NG_01.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: LO499</b>, image 'LO499OR_00.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: LO499</b>, image 'LO499OR_01.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: OC099</b>, image 'OC099FU_00.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: OC099</b>, image 'OC099FU_01.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: RG57014</b>, image 'RG57014NG_00.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: RG57014</b>, image 'RG57014NG_01.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: RG57014</b>, image 'RG57014NG_02.jpg' not found, this product might be shown <b>WITHOUT</b> image.
STARTUP:Configurable Item processor v1.3.6 - no options_container set, defaulting to :Block after product info
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: RN030</b>, image 'RN030AZ_00.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: RN030</b>, image 'RN030AZ_01.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: RN030</b>, image 'RN030AZ_02.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: RN030_1</b>, image 'RN030CU_00.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: RN030_1</b>, image 'RN030CU_01.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: RN030_1</b>, image 'RN030CU_02.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: RN040</b>, image 'RN040AZ_00.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: RN040</b>, image 'RN040AZ_01.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: RN040</b>, image 'RN040AZ_02.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: RN040_1</b>, image 'RN040CU_00.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: RN040_1</b>, image 'RN040CU_01.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: RN040_1</b>, image 'RN040CU_02.jpg' not found, this product might be shown <b>WITHOUT</b> image.
STARTUP:Configurable Item processor v1.3.6 - no options_container set, defaulting to :Block after product info
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: SK7000</b>, image 'SK7000NJ_00.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: SK7000</b>, image 'SK7000NJ_01.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: SK7000</b>, image 'SK7000NJ_02.jpg' not found, this product might be shown <b>WITHOUT</b> image.
STARTUP:Configurable Item processor v1.3.6 - no options_container set, defaulting to :Block after product info
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: UH13096</b>, image 'UH13096VA_00.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: UH13096</b>, image 'UH13096VA_01.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: UH13096</b>, image 'UH13096VA_02.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: UH13097</b>, image 'UH13097VA_00.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: UH13097</b>, image 'UH13097VA_01.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: UH13097</b>, image 'UH13097VA_02.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: UH13113</b>, image 'UH13113VA_00.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: UH13113</b>, image 'UH13113VA_01.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: UH13113</b>, image 'UH13113VA_02.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: UH13121</b>, image 'UH13121AZ_00.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: UH13121</b>, image 'UH13121AZ_01.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: UH13121</b>, image 'UH13121AZ_02.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: UH13126</b>, image 'UH13126AZ_00.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: UH13126</b>, image 'UH13126AZ_01.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: UH13126</b>, image 'UH13126AZ_02.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: UH13127</b>, image 'UH13127AZ_00.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: UH13127</b>, image 'UH13127AZ_01.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: UH13127</b>, image 'UH13127AZ_02.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: UH13134</b>, image 'UH13134AZ_00.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: UH13134</b>, image 'UH13134AZ_01.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: UH13134</b>, image 'UH13134AZ_02.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: UH13152</b>, image 'UH13152AZ_00.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: UH13152</b>, image 'UH13152AZ_01.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: UH13152</b>, image 'UH13152AZ_02.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: VS1079</b>, image 'VS1079PL_00.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: VS1079</b>, image 'VS1079PL_01.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: VS1311</b>, image 'VS1311ML_00.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: VS1311</b>, image 'VS1311ML_01.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: VS210</b>, image 'VS210ML_00.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: VS210</b>, image 'VS210ML_01.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: VS3286</b>, image 'VS3286AB_00.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: VS3286</b>, image 'VS3286AB_01.jpg' not found, this product might be shown <b>WITHOUT</b> image.
STARTUP:Configurable Item processor v1.3.6 - no options_container set, defaulting to :Block after product info
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: VY6834</b>, image 'VY6834ML_00.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: VY6834</b>, image 'VY6834ML_01.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: VY6834</b>, image 'VY6834ML_02.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: VY6925</b>, image 'VY6925VS_00.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: VY6925</b>, image 'VY6925VS_01.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: VY6925</b>, image 'VY6925VS_02.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: VY6989</b>, image 'VY6989RJ_00.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: VY6989</b>, image 'VY6989RJ_01.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: VY6989</b>, image 'VY6989RJ_02.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: VY7030</b>, image 'VY7030ML_00.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: VY7030</b>, image 'VY7030ML_01.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: VY7030</b>, image 'VY7030ML_02.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: WE0209</b>, image 'WE0209ML_00.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: WE0209</b>, image 'WE0209ML_01.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: WE195</b>, image 'WE195OV_00.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: WE195</b>, image 'WE195OV_01.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: WE2112</b>, image 'WE2112TU_00.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: WE2112</b>, image 'WE2112TU_01.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: WE294</b>, image 'WE294RS_00.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: WE294</b>, image 'WE294RS_01.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: WW14830</b>, image 'WW14830ML_00.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: WW14830</b>, image 'WW14830ML_01.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: WW14830</b>, image 'WW14830ML_02.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: WW4139</b>, image 'WW4139GR_00.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: WW4139</b>, image 'WW4139GR_01.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: WW4139</b>, image 'WW4139GR_02.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: WW4166</b>, image 'WW4166BG_00.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: WW4166</b>, image 'WW4166BG_01.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: WW4166</b>, image 'WW4166BG_02.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: WW4167</b>, image 'WW4167RS_00.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: WW4167</b>, image 'WW4167RS_01.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: WW4167</b>, image 'WW4167RS_02.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: WZ15691</b>, image 'WZ15691CU_00.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: WZ15691</b>, image 'WZ15691CU_01.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: WZ44591</b>, image 'WZ44591PL_00.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: WZ44591</b>, image 'WZ44591PL_01.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: WZ44591_1</b>, image 'WZ44591RS_00.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: WZ44591_1</b>, image 'WZ44591RS_01.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: ZY1335</b>, image 'ZY1335CO_00.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: ZY1335</b>, image 'ZY1335CO_01.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: ZY3211</b>, image 'ZY3211VA_00.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: ZY3211</b>, image 'ZY3211VA_01.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: ZY350</b>, image 'ZY350ML_00.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: ZY350</b>, image 'ZY350ML_01.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: ZY724</b>, image 'ZY724CO_00.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: ZY724</b>, image 'ZY724CO_01.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: ZY8350</b>, image 'ZY8350ML_00.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: ZY8350</b>, image 'ZY8350ML_01.jpg' not found, this product might be shown <b>WITHOUT</b> image.
ITIME:175 - 17.636186122894 - 7.5779860019684
DBTIME:5254 - 5.4635922908783 - 2.4300122261047 - 5254
SUCCESS:Skus imported OK:175/175
INFO:Import Report Mail Notifier v1.0.0 - Sending report to : tecnico@theetailers.com ([DEV][aita] Hermes Import report)
INFO:Magmi Magento Reindexer v1.0.5 - running indexer
INFO:On the fly category creator/importer v0.2.4 - Updating Category children count....
