DEBUG:Running lexical analyzer: super  on file: /var/www/microfusa/hermes/upload/Hermes_product_active_1_1.csv
DEBUG:Running semantic analyzer super
SUCCESS:The lexical analysis has successfully passed all validations for the super profile.<br>Time taken: 0.75211215019226 seconds<br>The semantic analysis has successfully passed all validations for the super profile.<br>Time taken: 0.048747777938843 seconds<br>
DEBUG:Importing...
STARTUP:Import Mode:create
TITLE:MAGMI by dweeves - version:0.7.17
STEP:step:0.5%
PLUGINHELLO:DataPump Datasource-1.0.0-Dweeves- 
PLUGINHELLO:Import Report Mail Notifier-1.0.0-Dweeves-http://sourceforge.net/apps/mediawiki/magmi/index.php?title=Import_report_mail_notifier 
PLUGINHELLO:Magmi Optimizer-1.0.5-Dweeves-http://sourceforge.net/apps/mediawiki/magmi/index.php?title=Magmi_Optimizer 
PLUGINHELLO:On the fly category creator/importer-0.1.7-Dweeves-http://sourceforge.net/apps/mediawiki/magmi/index.php?title=On_the_fly_category_creator/importer 
PLUGINHELLO:Image attributes processor-1.0.22-Dweeves-http://sourceforge.net/apps/mediawiki/magmi/index.php?title=Image_attributes_processor 
STD:Image attributes processor v1.0.22 - IMG SOURCE FOLDER:../ftp/media
PLUGINHELLO:On the fly indexer-0.1.5-Dweeves-http://sourceforge.net/apps/mediawiki/magmi/index.php?title=On_the_fly_indexer 
PLUGINHELLO:Generic mapper-0.0.6a-Dweeves-http://sourceforge.net/apps/mediawiki/magmi/index.php?title=Generic_mapper 
PLUGINHELLO:Configurable Item processor-1.3.6-Dweeves-http://sourceforge.net/apps/mediawiki/magmi/index.php?title=Configurable_Item_processor 
PLUGINHELLO:Cross/Upsell Importer-1.0.3-Dweeves-https://sourceforge.net/apps/mediawiki/magmi/index.php?title=Cross/Upsell_Importer 
PLUGINHELLO:Product relater-1.0.3-Dweeves,jwtechniek-https://sourceforge.net/apps/mediawiki/magmi/index.php?title=Product_relater 
PLUGINHELLO:Standard Attribute Import-1.0.2-Dweeves- 
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: 8413</b>, image '/U/l/UltrasonePROline-750.jpg' not found, this product might be shown <b>WITHOUT</b> image.
ERROR:608:SQLSTATE[42000]: Syntax error or access violation: 1064 You have an error in your SQL syntax; check the manual that corresponds to your MySQL server version for the right syntax to use near ')<br>				 JOIN core_store_group as csg ON csg.root_category_id=SUBSTR(SUBSTRING_IND' at line 6 - ERROR ON RECORD #436
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: U8075</b>, image '/f/i/file_2_3.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:No datetime Attributes created for sku U8075
ERROR:609:SQLSTATE[42000]: Syntax error or access violation: 1064 You have an error in your SQL syntax; check the manual that corresponds to your MySQL server version for the right syntax to use near ')<br>				 JOIN core_store_group as csg ON csg.root_category_id=SUBSTR(SUBSTRING_IND' at line 6 - INSERT IGNORE INTO catalog_category_product_index <br>				 SELECT cce.entity_id as category_id,ccp.product_id,ccp.position,IF(cce.entity_id=ccp.category_id,1,0) as is_parent,csg.default_store_id,cpei.value as visibility <br>				 FROM catalog_category_product as ccp<br>				 JOIN catalog_product_entity as cpe ON ccp.product_id=cpe.entity_id<br>				 JOIN catalog_product_entity_int as cpei ON cpei.attribute_id=? AND cpei.entity_id=cpe.entity_id<br>				 JOIN catalog_category_entity as cce ON cce.entity_id IN ()<br>				 JOIN core_store_group as csg ON csg.root_category_id=SUBSTR(SUBSTRING_INDEX(cce.path,'/',2),LOCATE('/',SUBSTRING_INDEX(cce.path,'/',2))+1)<br>				 WHERE ccp.product_id=?<br>	    		 ORDER by is_parent DESC,csg.default_store_id,cce.entity_id
ERROR:610:SQLSTATE[42000]: Syntax error or access violation: 1064 You have an error in your SQL syntax; check the manual that corresponds to your MySQL server version for the right syntax to use near ')<br>				 JOIN core_store_group as csg ON csg.root_category_id=SUBSTR(SUBSTRING_IND' at line 6 - ERROR ON RECORD #437
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: U8053BL</b>, image '/f/i/file_2_4.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:No datetime Attributes created for sku U8053BL
ERROR:611:SQLSTATE[42000]: Syntax error or access violation: 1064 You have an error in your SQL syntax; check the manual that corresponds to your MySQL server version for the right syntax to use near ')<br>				 JOIN core_store_group as csg ON csg.root_category_id=SUBSTR(SUBSTRING_IND' at line 6 - INSERT IGNORE INTO catalog_category_product_index <br>				 SELECT cce.entity_id as category_id,ccp.product_id,ccp.position,IF(cce.entity_id=ccp.category_id,1,0) as is_parent,csg.default_store_id,cpei.value as visibility <br>				 FROM catalog_category_product as ccp<br>				 JOIN catalog_product_entity as cpe ON ccp.product_id=cpe.entity_id<br>				 JOIN catalog_product_entity_int as cpei ON cpei.attribute_id=? AND cpei.entity_id=cpe.entity_id<br>				 JOIN catalog_category_entity as cce ON cce.entity_id IN ()<br>				 JOIN core_store_group as csg ON csg.root_category_id=SUBSTR(SUBSTRING_INDEX(cce.path,'/',2),LOCATE('/',SUBSTRING_INDEX(cce.path,'/',2))+1)<br>				 WHERE ccp.product_id=?<br>	    		 ORDER by is_parent DESC,csg.default_store_id,cce.entity_id
ERROR:612:SQLSTATE[42000]: Syntax error or access violation: 1064 You have an error in your SQL syntax; check the manual that corresponds to your MySQL server version for the right syntax to use near ')<br>				 JOIN core_store_group as csg ON csg.root_category_id=SUBSTR(SUBSTRING_IND' at line 6 - ERROR ON RECORD #438
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: U9646BL</b>, image '/f/i/file_2_5.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:No datetime Attributes created for sku U9646BL
ERROR:613:SQLSTATE[42000]: Syntax error or access violation: 1064 You have an error in your SQL syntax; check the manual that corresponds to your MySQL server version for the right syntax to use near ')<br>				 JOIN core_store_group as csg ON csg.root_category_id=SUBSTR(SUBSTRING_IND' at line 6 - INSERT IGNORE INTO catalog_category_product_index <br>				 SELECT cce.entity_id as category_id,ccp.product_id,ccp.position,IF(cce.entity_id=ccp.category_id,1,0) as is_parent,csg.default_store_id,cpei.value as visibility <br>				 FROM catalog_category_product as ccp<br>				 JOIN catalog_product_entity as cpe ON ccp.product_id=cpe.entity_id<br>				 JOIN catalog_product_entity_int as cpei ON cpei.attribute_id=? AND cpei.entity_id=cpe.entity_id<br>				 JOIN catalog_category_entity as cce ON cce.entity_id IN ()<br>				 JOIN core_store_group as csg ON csg.root_category_id=SUBSTR(SUBSTRING_INDEX(cce.path,'/',2),LOCATE('/',SUBSTRING_INDEX(cce.path,'/',2))+1)<br>				 WHERE ccp.product_id=?<br>	    		 ORDER by is_parent DESC,csg.default_store_id,cce.entity_id
ERROR:614:SQLSTATE[42000]: Syntax error or access violation: 1064 You have an error in your SQL syntax; check the manual that corresponds to your MySQL server version for the right syntax to use near ')<br>				 JOIN core_store_group as csg ON csg.root_category_id=SUBSTR(SUBSTRING_IND' at line 6 - ERROR ON RECORD #439
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: U9934</b>, image '/f/i/file_2_8.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:No datetime Attributes created for sku U9934
ERROR:615:SQLSTATE[42000]: Syntax error or access violation: 1064 You have an error in your SQL syntax; check the manual that corresponds to your MySQL server version for the right syntax to use near ')<br>				 JOIN core_store_group as csg ON csg.root_category_id=SUBSTR(SUBSTRING_IND' at line 6 - INSERT IGNORE INTO catalog_category_product_index <br>				 SELECT cce.entity_id as category_id,ccp.product_id,ccp.position,IF(cce.entity_id=ccp.category_id,1,0) as is_parent,csg.default_store_id,cpei.value as visibility <br>				 FROM catalog_category_product as ccp<br>				 JOIN catalog_product_entity as cpe ON ccp.product_id=cpe.entity_id<br>				 JOIN catalog_product_entity_int as cpei ON cpei.attribute_id=? AND cpei.entity_id=cpe.entity_id<br>				 JOIN catalog_category_entity as cce ON cce.entity_id IN ()<br>				 JOIN core_store_group as csg ON csg.root_category_id=SUBSTR(SUBSTRING_INDEX(cce.path,'/',2),LOCATE('/',SUBSTRING_INDEX(cce.path,'/',2))+1)<br>				 WHERE ccp.product_id=?<br>	    		 ORDER by is_parent DESC,csg.default_store_id,cce.entity_id
ERROR:616:SQLSTATE[42000]: Syntax error or access violation: 1064 You have an error in your SQL syntax; check the manual that corresponds to your MySQL server version for the right syntax to use near ')<br>				 JOIN core_store_group as csg ON csg.root_category_id=SUBSTR(SUBSTRING_IND' at line 6 - ERROR ON RECORD #440
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: 11202</b>, image '/f/i/file_2_9.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:No datetime Attributes created for sku 11202
ERROR:617:SQLSTATE[42000]: Syntax error or access violation: 1064 You have an error in your SQL syntax; check the manual that corresponds to your MySQL server version for the right syntax to use near ')<br>				 JOIN core_store_group as csg ON csg.root_category_id=SUBSTR(SUBSTRING_IND' at line 6 - INSERT IGNORE INTO catalog_category_product_index <br>				 SELECT cce.entity_id as category_id,ccp.product_id,ccp.position,IF(cce.entity_id=ccp.category_id,1,0) as is_parent,csg.default_store_id,cpei.value as visibility <br>				 FROM catalog_category_product as ccp<br>				 JOIN catalog_product_entity as cpe ON ccp.product_id=cpe.entity_id<br>				 JOIN catalog_product_entity_int as cpei ON cpei.attribute_id=? AND cpei.entity_id=cpe.entity_id<br>				 JOIN catalog_category_entity as cce ON cce.entity_id IN ()<br>				 JOIN core_store_group as csg ON csg.root_category_id=SUBSTR(SUBSTRING_INDEX(cce.path,'/',2),LOCATE('/',SUBSTRING_INDEX(cce.path,'/',2))+1)<br>				 WHERE ccp.product_id=?<br>	    		 ORDER by is_parent DESC,csg.default_store_id,cce.entity_id
ERROR:618:SQLSTATE[42000]: Syntax error or access violation: 1064 You have an error in your SQL syntax; check the manual that corresponds to your MySQL server version for the right syntax to use near ')<br>				 JOIN core_store_group as csg ON csg.root_category_id=SUBSTR(SUBSTRING_IND' at line 6 - ERROR ON RECORD #441
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: 11149</b>, image '/v/e/vestax-spin.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:No datetime Attributes created for sku 11149
ERROR:619:SQLSTATE[42000]: Syntax error or access violation: 1064 You have an error in your SQL syntax; check the manual that corresponds to your MySQL server version for the right syntax to use near ')<br>				 JOIN core_store_group as csg ON csg.root_category_id=SUBSTR(SUBSTRING_IND' at line 6 - INSERT IGNORE INTO catalog_category_product_index <br>				 SELECT cce.entity_id as category_id,ccp.product_id,ccp.position,IF(cce.entity_id=ccp.category_id,1,0) as is_parent,csg.default_store_id,cpei.value as visibility <br>				 FROM catalog_category_product as ccp<br>				 JOIN catalog_product_entity as cpe ON ccp.product_id=cpe.entity_id<br>				 JOIN catalog_product_entity_int as cpei ON cpei.attribute_id=? AND cpei.entity_id=cpe.entity_id<br>				 JOIN catalog_category_entity as cce ON cce.entity_id IN ()<br>				 JOIN core_store_group as csg ON csg.root_category_id=SUBSTR(SUBSTRING_INDEX(cce.path,'/',2),LOCATE('/',SUBSTRING_INDEX(cce.path,'/',2))+1)<br>				 WHERE ccp.product_id=?<br>	    		 ORDER by is_parent DESC,csg.default_store_id,cce.entity_id
ERROR:620:SQLSTATE[42000]: Syntax error or access violation: 1064 You have an error in your SQL syntax; check the manual that corresponds to your MySQL server version for the right syntax to use near ')<br>				 JOIN core_store_group as csg ON csg.root_category_id=SUBSTR(SUBSTRING_IND' at line 6 - ERROR ON RECORD #442
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: 11203</b>, image '/v/e/vestaxtyphoon.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:No datetime Attributes created for sku 11203
ERROR:621:SQLSTATE[42000]: Syntax error or access violation: 1064 You have an error in your SQL syntax; check the manual that corresponds to your MySQL server version for the right syntax to use near ')<br>				 JOIN core_store_group as csg ON csg.root_category_id=SUBSTR(SUBSTRING_IND' at line 6 - INSERT IGNORE INTO catalog_category_product_index <br>				 SELECT cce.entity_id as category_id,ccp.product_id,ccp.position,IF(cce.entity_id=ccp.category_id,1,0) as is_parent,csg.default_store_id,cpei.value as visibility <br>				 FROM catalog_category_product as ccp<br>				 JOIN catalog_product_entity as cpe ON ccp.product_id=cpe.entity_id<br>				 JOIN catalog_product_entity_int as cpei ON cpei.attribute_id=? AND cpei.entity_id=cpe.entity_id<br>				 JOIN catalog_category_entity as cce ON cce.entity_id IN ()<br>				 JOIN core_store_group as csg ON csg.root_category_id=SUBSTR(SUBSTRING_INDEX(cce.path,'/',2),LOCATE('/',SUBSTRING_INDEX(cce.path,'/',2))+1)<br>				 WHERE ccp.product_id=?<br>	    		 ORDER by is_parent DESC,csg.default_store_id,cce.entity_id
ERROR:622:SQLSTATE[42000]: Syntax error or access violation: 1064 You have an error in your SQL syntax; check the manual that corresponds to your MySQL server version for the right syntax to use near ')<br>				 JOIN core_store_group as csg ON csg.root_category_id=SUBSTR(SUBSTRING_IND' at line 6 - ERROR ON RECORD #443
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: 10912</b>, image '/n/t/nt1aaniversaryg.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:No datetime Attributes created for sku 10912
ERROR:623:SQLSTATE[42000]: Syntax error or access violation: 1064 You have an error in your SQL syntax; check the manual that corresponds to your MySQL server version for the right syntax to use near ')<br>				 JOIN core_store_group as csg ON csg.root_category_id=SUBSTR(SUBSTRING_IND' at line 6 - INSERT IGNORE INTO catalog_category_product_index <br>				 SELECT cce.entity_id as category_id,ccp.product_id,ccp.position,IF(cce.entity_id=ccp.category_id,1,0) as is_parent,csg.default_store_id,cpei.value as visibility <br>				 FROM catalog_category_product as ccp<br>				 JOIN catalog_product_entity as cpe ON ccp.product_id=cpe.entity_id<br>				 JOIN catalog_product_entity_int as cpei ON cpei.attribute_id=? AND cpei.entity_id=cpe.entity_id<br>				 JOIN catalog_category_entity as cce ON cce.entity_id IN ()<br>				 JOIN core_store_group as csg ON csg.root_category_id=SUBSTR(SUBSTRING_INDEX(cce.path,'/',2),LOCATE('/',SUBSTRING_INDEX(cce.path,'/',2))+1)<br>				 WHERE ccp.product_id=?<br>	    		 ORDER by is_parent DESC,csg.default_store_id,cce.entity_id
ERROR:624:SQLSTATE[42000]: Syntax error or access violation: 1064 You have an error in your SQL syntax; check the manual that corresponds to your MySQL server version for the right syntax to use near ')<br>				 JOIN core_store_group as csg ON csg.root_category_id=SUBSTR(SUBSTRING_IND' at line 6 - ERROR ON RECORD #444
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: 11086</b>, image '/b/l/blue-yeti-usb-mic_1.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:No datetime Attributes created for sku 11086
ERROR:625:SQLSTATE[42000]: Syntax error or access violation: 1064 You have an error in your SQL syntax; check the manual that corresponds to your MySQL server version for the right syntax to use near ')<br>				 JOIN core_store_group as csg ON csg.root_category_id=SUBSTR(SUBSTRING_IND' at line 6 - INSERT IGNORE INTO catalog_category_product_index <br>				 SELECT cce.entity_id as category_id,ccp.product_id,ccp.position,IF(cce.entity_id=ccp.category_id,1,0) as is_parent,csg.default_store_id,cpei.value as visibility <br>				 FROM catalog_category_product as ccp<br>				 JOIN catalog_product_entity as cpe ON ccp.product_id=cpe.entity_id<br>				 JOIN catalog_product_entity_int as cpei ON cpei.attribute_id=? AND cpei.entity_id=cpe.entity_id<br>				 JOIN catalog_category_entity as cce ON cce.entity_id IN ()<br>				 JOIN core_store_group as csg ON csg.root_category_id=SUBSTR(SUBSTRING_INDEX(cce.path,'/',2),LOCATE('/',SUBSTRING_INDEX(cce.path,'/',2))+1)<br>				 WHERE ccp.product_id=?<br>	    		 ORDER by is_parent DESC,csg.default_store_id,cce.entity_id
ERROR:626:SQLSTATE[42000]: Syntax error or access violation: 1064 You have an error in your SQL syntax; check the manual that corresponds to your MySQL server version for the right syntax to use near ')<br>				 JOIN core_store_group as csg ON csg.root_category_id=SUBSTR(SUBSTRING_IND' at line 6 - ERROR ON RECORD #445
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: 11087</b>, image '/i/m/impact-twin-persp.png' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:No datetime Attributes created for sku 11087
ERROR:627:SQLSTATE[42000]: Syntax error or access violation: 1064 You have an error in your SQL syntax; check the manual that corresponds to your MySQL server version for the right syntax to use near ')<br>				 JOIN core_store_group as csg ON csg.root_category_id=SUBSTR(SUBSTRING_IND' at line 6 - INSERT IGNORE INTO catalog_category_product_index <br>				 SELECT cce.entity_id as category_id,ccp.product_id,ccp.position,IF(cce.entity_id=ccp.category_id,1,0) as is_parent,csg.default_store_id,cpei.value as visibility <br>				 FROM catalog_category_product as ccp<br>				 JOIN catalog_product_entity as cpe ON ccp.product_id=cpe.entity_id<br>				 JOIN catalog_product_entity_int as cpei ON cpei.attribute_id=? AND cpei.entity_id=cpe.entity_id<br>				 JOIN catalog_category_entity as cce ON cce.entity_id IN ()<br>				 JOIN core_store_group as csg ON csg.root_category_id=SUBSTR(SUBSTRING_INDEX(cce.path,'/',2),LOCATE('/',SUBSTRING_INDEX(cce.path,'/',2))+1)<br>				 WHERE ccp.product_id=?<br>	    		 ORDER by is_parent DESC,csg.default_store_id,cce.entity_id
ERROR:628:SQLSTATE[42000]: Syntax error or access violation: 1064 You have an error in your SQL syntax; check the manual that corresponds to your MySQL server version for the right syntax to use near ')<br>				 JOIN core_store_group as csg ON csg.root_category_id=SUBSTR(SUBSTRING_IND' at line 6 - ERROR ON RECORD #446
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: 11151</b>, image '/d/t/dtxm12-large.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:No datetime Attributes created for sku 11151
ERROR:629:SQLSTATE[42000]: Syntax error or access violation: 1064 You have an error in your SQL syntax; check the manual that corresponds to your MySQL server version for the right syntax to use near ')<br>				 JOIN core_store_group as csg ON csg.root_category_id=SUBSTR(SUBSTRING_IND' at line 6 - INSERT IGNORE INTO catalog_category_product_index <br>				 SELECT cce.entity_id as category_id,ccp.product_id,ccp.position,IF(cce.entity_id=ccp.category_id,1,0) as is_parent,csg.default_store_id,cpei.value as visibility <br>				 FROM catalog_category_product as ccp<br>				 JOIN catalog_product_entity as cpe ON ccp.product_id=cpe.entity_id<br>				 JOIN catalog_product_entity_int as cpei ON cpei.attribute_id=? AND cpei.entity_id=cpe.entity_id<br>				 JOIN catalog_category_entity as cce ON cce.entity_id IN ()<br>				 JOIN core_store_group as csg ON csg.root_category_id=SUBSTR(SUBSTRING_INDEX(cce.path,'/',2),LOCATE('/',SUBSTRING_INDEX(cce.path,'/',2))+1)<br>				 WHERE ccp.product_id=?<br>	    		 ORDER by is_parent DESC,csg.default_store_id,cce.entity_id
ERROR:630:SQLSTATE[42000]: Syntax error or access violation: 1064 You have an error in your SQL syntax; check the manual that corresponds to your MySQL server version for the right syntax to use near ')<br>				 JOIN core_store_group as csg ON csg.root_category_id=SUBSTR(SUBSTRING_IND' at line 6 - ERROR ON RECORD #447
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: 11016</b>, image '/k/o/korg-wavedrum--modulo-1.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:No datetime Attributes created for sku 11016
ERROR:631:SQLSTATE[42000]: Syntax error or access violation: 1064 You have an error in your SQL syntax; check the manual that corresponds to your MySQL server version for the right syntax to use near ')<br>				 JOIN core_store_group as csg ON csg.root_category_id=SUBSTR(SUBSTRING_IND' at line 6 - INSERT IGNORE INTO catalog_category_product_index <br>				 SELECT cce.entity_id as category_id,ccp.product_id,ccp.position,IF(cce.entity_id=ccp.category_id,1,0) as is_parent,csg.default_store_id,cpei.value as visibility <br>				 FROM catalog_category_product as ccp<br>				 JOIN catalog_product_entity as cpe ON ccp.product_id=cpe.entity_id<br>				 JOIN catalog_product_entity_int as cpei ON cpei.attribute_id=? AND cpei.entity_id=cpe.entity_id<br>				 JOIN catalog_category_entity as cce ON cce.entity_id IN ()<br>				 JOIN core_store_group as csg ON csg.root_category_id=SUBSTR(SUBSTRING_INDEX(cce.path,'/',2),LOCATE('/',SUBSTRING_INDEX(cce.path,'/',2))+1)<br>				 WHERE ccp.product_id=?<br>	    		 ORDER by is_parent DESC,csg.default_store_id,cce.entity_id
ERROR:632:SQLSTATE[42000]: Syntax error or access violation: 1064 You have an error in your SQL syntax; check the manual that corresponds to your MySQL server version for the right syntax to use near ')<br>				 JOIN core_store_group as csg ON csg.root_category_id=SUBSTR(SUBSTRING_IND' at line 6 - ERROR ON RECORD #448
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: 11198</b>, image '/g/i/gio.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:No datetime Attributes created for sku 11198
ERROR:633:SQLSTATE[42000]: Syntax error or access violation: 1064 You have an error in your SQL syntax; check the manual that corresponds to your MySQL server version for the right syntax to use near ')<br>				 JOIN core_store_group as csg ON csg.root_category_id=SUBSTR(SUBSTRING_IND' at line 6 - INSERT IGNORE INTO catalog_category_product_index <br>				 SELECT cce.entity_id as category_id,ccp.product_id,ccp.position,IF(cce.entity_id=ccp.category_id,1,0) as is_parent,csg.default_store_id,cpei.value as visibility <br>				 FROM catalog_category_product as ccp<br>				 JOIN catalog_product_entity as cpe ON ccp.product_id=cpe.entity_id<br>				 JOIN catalog_product_entity_int as cpei ON cpei.attribute_id=? AND cpei.entity_id=cpe.entity_id<br>				 JOIN catalog_category_entity as cce ON cce.entity_id IN ()<br>				 JOIN core_store_group as csg ON csg.root_category_id=SUBSTR(SUBSTRING_INDEX(cce.path,'/',2),LOCATE('/',SUBSTRING_INDEX(cce.path,'/',2))+1)<br>				 WHERE ccp.product_id=?<br>	    		 ORDER by is_parent DESC,csg.default_store_id,cce.entity_id
ERROR:634:SQLSTATE[42000]: Syntax error or access violation: 1064 You have an error in your SQL syntax; check the manual that corresponds to your MySQL server version for the right syntax to use near ')<br>				 JOIN core_store_group as csg ON csg.root_category_id=SUBSTR(SUBSTRING_IND' at line 6 - ERROR ON RECORD #449
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: 11201</b>, image '/f/i/file_53_11.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:No datetime Attributes created for sku 11201
ERROR:635:SQLSTATE[42000]: Syntax error or access violation: 1064 You have an error in your SQL syntax; check the manual that corresponds to your MySQL server version for the right syntax to use near ')<br>				 JOIN core_store_group as csg ON csg.root_category_id=SUBSTR(SUBSTRING_IND' at line 6 - INSERT IGNORE INTO catalog_category_product_index <br>				 SELECT cce.entity_id as category_id,ccp.product_id,ccp.position,IF(cce.entity_id=ccp.category_id,1,0) as is_parent,csg.default_store_id,cpei.value as visibility <br>				 FROM catalog_category_product as ccp<br>				 JOIN catalog_product_entity as cpe ON ccp.product_id=cpe.entity_id<br>				 JOIN catalog_product_entity_int as cpei ON cpei.attribute_id=? AND cpei.entity_id=cpe.entity_id<br>				 JOIN catalog_category_entity as cce ON cce.entity_id IN ()<br>				 JOIN core_store_group as csg ON csg.root_category_id=SUBSTR(SUBSTRING_INDEX(cce.path,'/',2),LOCATE('/',SUBSTRING_INDEX(cce.path,'/',2))+1)<br>				 WHERE ccp.product_id=?<br>	    		 ORDER by is_parent DESC,csg.default_store_id,cce.entity_id
ERROR:636:SQLSTATE[42000]: Syntax error or access violation: 1064 You have an error in your SQL syntax; check the manual that corresponds to your MySQL server version for the right syntax to use near ')<br>				 JOIN core_store_group as csg ON csg.root_category_id=SUBSTR(SUBSTRING_IND' at line 6 - ERROR ON RECORD #450
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: 11238</b>, image '/f/i/file_4_2.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:No datetime Attributes created for sku 11238
ERROR:637:SQLSTATE[42000]: Syntax error or access violation: 1064 You have an error in your SQL syntax; check the manual that corresponds to your MySQL server version for the right syntax to use near ')<br>				 JOIN core_store_group as csg ON csg.root_category_id=SUBSTR(SUBSTRING_IND' at line 6 - INSERT IGNORE INTO catalog_category_product_index <br>				 SELECT cce.entity_id as category_id,ccp.product_id,ccp.position,IF(cce.entity_id=ccp.category_id,1,0) as is_parent,csg.default_store_id,cpei.value as visibility <br>				 FROM catalog_category_product as ccp<br>				 JOIN catalog_product_entity as cpe ON ccp.product_id=cpe.entity_id<br>				 JOIN catalog_product_entity_int as cpei ON cpei.attribute_id=? AND cpei.entity_id=cpe.entity_id<br>				 JOIN catalog_category_entity as cce ON cce.entity_id IN ()<br>				 JOIN core_store_group as csg ON csg.root_category_id=SUBSTR(SUBSTRING_INDEX(cce.path,'/',2),LOCATE('/',SUBSTRING_INDEX(cce.path,'/',2))+1)<br>				 WHERE ccp.product_id=?<br>	    		 ORDER by is_parent DESC,csg.default_store_id,cce.entity_id
ERROR:638:SQLSTATE[42000]: Syntax error or access violation: 1064 You have an error in your SQL syntax; check the manual that corresponds to your MySQL server version for the right syntax to use near ')<br>				 JOIN core_store_group as csg ON csg.root_category_id=SUBSTR(SUBSTRING_IND' at line 6 - ERROR ON RECORD #451
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: 11265</b>, image '/f/i/file_4_8.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:No datetime Attributes created for sku 11265
ERROR:639:SQLSTATE[42000]: Syntax error or access violation: 1064 You have an error in your SQL syntax; check the manual that corresponds to your MySQL server version for the right syntax to use near ')<br>				 JOIN core_store_group as csg ON csg.root_category_id=SUBSTR(SUBSTRING_IND' at line 6 - INSERT IGNORE INTO catalog_category_product_index <br>				 SELECT cce.entity_id as category_id,ccp.product_id,ccp.position,IF(cce.entity_id=ccp.category_id,1,0) as is_parent,csg.default_store_id,cpei.value as visibility <br>				 FROM catalog_category_product as ccp<br>				 JOIN catalog_product_entity as cpe ON ccp.product_id=cpe.entity_id<br>				 JOIN catalog_product_entity_int as cpei ON cpei.attribute_id=? AND cpei.entity_id=cpe.entity_id<br>				 JOIN catalog_category_entity as cce ON cce.entity_id IN ()<br>				 JOIN core_store_group as csg ON csg.root_category_id=SUBSTR(SUBSTRING_INDEX(cce.path,'/',2),LOCATE('/',SUBSTRING_INDEX(cce.path,'/',2))+1)<br>				 WHERE ccp.product_id=?<br>	    		 ORDER by is_parent DESC,csg.default_store_id,cce.entity_id
ERROR:640:SQLSTATE[42000]: Syntax error or access violation: 1064 You have an error in your SQL syntax; check the manual that corresponds to your MySQL server version for the right syntax to use near ')<br>				 JOIN core_store_group as csg ON csg.root_category_id=SUBSTR(SUBSTRING_IND' at line 6 - ERROR ON RECORD #452
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: 11266</b>, image '/w/a/wave-wood_300suhefasori.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:No datetime Attributes created for sku 11266
