sku;name;attribute_set;visibility;type;store;website;categories;short_description;description;status;price;special_price;weight;tax_class_id;qty;ean;image;configurable_attributes;talla;color;marca
CHESCO_N652201MARRON;Pulsera animal;Producto con color;Not Visible Individually;simple;admin;base;"Mujer/Bisutería/Pulseras;;Campañas/Chesco";Pulsera animal;;Habilitado;21,5;;0,1;IVA 21%;5;;N652201a1.jpg;color;;Marrón;Chesco
CHESCO_N652201;Pulsera animal;Producto con color;Catálogo, Búsqueda;configurable;admin;base;"Mujer/Bisutería/Pulseras;;Campañas/Chesco";Pulsera animal;;Habilitado;21,5;;0,1;IVA 21%;;;N652201a2.jpg, N652201a1.jpg;color; ;;Chesco
CHESCO_N718018NEGRO;Pulsera esmalte lisa;Producto con color;Not Visible Individually;simple;admin;base;"Mujer/Bisutería/Pulseras;;Campañas/Chesco";Pulsera esmalte liso;;Habilitado;14,95;;0,1;IVA 21%;5;;N718018a2.jpg;color;;Negro;Chesco
CHESCO_N718018VERDE;Pulsera esmalte lisa;Producto con color;Not Visible Individually;simple;admin;base;"Mujer/Bisutería/Pulseras;;Campañas/Chesco";Pulsera esmalte liso;;Habilitado;14,95;;0,1;IVA 21%;5;;N718018a1.jpg;color;;Verde;Chesco
CHESCO_N718018MORADO;Pulsera esmalte lisa;Producto con color;Not Visible Individually;simple;admin;base;"Mujer/Bisutería/Pulseras;;Campañas/Chesco";Pulsera esmalte liso;;Habilitado;14,95;;0,1;IVA 21%;5;;N718018a3.jpg;color;;Morado;Chesco
CHESCO_N718018;Pulsera esmalte lisa;Producto con color;Catálogo, Búsqueda;configurable;admin;base;"Mujer/Bisutería/Pulseras;;Campañas/Chesco";Pulsera esmalte liso;;Habilitado;14,95;;0,1;IVA 21%;;;N718018a3.jpg, N718018a2.jpg, N718018a1.jpg;color; ;;Chesco
CHESCO_N809011MARFIL;Pulsera perlas;Producto con color;Not Visible Individually;simple;admin;base;"Mujer/Bisutería/Pulseras;;Campañas/Chesco";Pulsera perlas;;Habilitado;7,95;;0,1;IVA 21%;5;;N809011a.jpg;color;;Marfil;Chesco
CHESCO_N809011GRIS;Pulsera perlas;Producto con color;Not Visible Individually;simple;admin;base;"Mujer/Bisutería/Pulseras;;Campañas/Chesco";Pulsera perlas;;Habilitado;7,95;;0,1;IVA 21%;5;;N809011a.jpg;color;;Gris;Chesco
CHESCO_N809011;Pulsera perlas;Producto con color;Catálogo, Búsqueda;configurable;admin;base;"Mujer/Bisutería/Pulseras;;Campañas/Chesco";Pulsera perlas;;Habilitado;7,95;;0,1;IVA 21%;;;N809011a.jpg;color; ;;Chesco
CHESCO_6652200NEGRO;Anillo animal;Producto con color;Not Visible Individually;simple;admin;base;"Mujer/Bisutería/Anillos;;Campañas/Chesco";Anillo animal;Medida regulable;Habilitado;18,5;;0,1;IVA 21%;5;;6652200a1.jpg;color;;Negro;Chesco
CHESCO_6652200MARRON;Anillo animal;Producto con color;Not Visible Individually;simple;admin;base;"Mujer/Bisutería/Anillos;;Campañas/Chesco";Anillo animal;Medida regulable;Habilitado;18,5;;0,1;IVA 21%;5;;6652200a2.jpg;color;;Marrón;Chesco
CHESCO_6652200;Anillo animal;Producto con color;Catálogo, Búsqueda;configurable;admin;base;"Mujer/Bisutería/Anillos;;Campañas/Chesco";Anillo animal;Medida regulable;Habilitado;18,5;;0,1;IVA 21%;;;6652200a1.jpg, 6652200a2.jpg;color; ;;Chesco
CHESCO_6718019NEGROM;Anillo base color plata;Producto con talla y color;Not Visible Individually;simple;admin;base;"Mujer/Bisutería/Anillos;;Campañas/Chesco";Anillo base color plata;;Habilitado;12,5;;0,1;IVA 21%;5;;6718019a4.jpg;talla,color;M;Negro;Chesco
CHESCO_6718019NEGROL;Anillo base color plata;Producto con talla y color;Not Visible Individually;simple;admin;base;"Mujer/Bisutería/Anillos;;Campañas/Chesco";Anillo base color plata;;Habilitado;12,5;;0,1;IVA 21%;5;;6718019a4.jpg;talla,color;L;Negro;Chesco
CHESCO_6718019MARRONM;Anillo base color plata;Producto con talla y color;Not Visible Individually;simple;admin;base;"Mujer/Bisutería/Anillos;;Campañas/Chesco";Anillo base color plata;;Habilitado;12,5;;0,1;IVA 21%;5;;6718019a2.jpg;talla,color;M;Marrón;Chesco
CHESCO_6718019MARRONL;Anillo base color plata;Producto con talla y color;Not Visible Individually;simple;admin;base;"Mujer/Bisutería/Anillos;;Campañas/Chesco";Anillo base color plata;;Habilitado;12,5;;0,1;IVA 21%;5;;6718019a2.jpg;talla,color;L;Marrón;Chesco
CHESCO_6718019GRANATEM;Anillo base color plata;Producto con talla y color;Not Visible Individually;simple;admin;base;"Mujer/Bisutería/Anillos;;Campañas/Chesco";Anillo base color plata;;Habilitado;12,5;;0,1;IVA 21%;5;;6718019a1.jpg;talla,color;M;Granate;Chesco
CHESCO_6718019GRANATEL;Anillo base color plata;Producto con talla y color;Not Visible Individually;simple;admin;base;"Mujer/Bisutería/Anillos;;Campañas/Chesco";Anillo base color plata;;Habilitado;12,5;;0,1;IVA 21%;5;;6718019a1.jpg;talla,color;L;Granate;Chesco
CHESCO_6718019;Anillo base color plata;Producto con talla y color;Catálogo, Búsqueda;configurable;admin;base;"Mujer/Bisutería/Anillos;;Campañas/Chesco";Anillo base color plata;;Habilitado;12,5;;0,1;IVA 21%;;;6718019a1.jpg, 6718019a2.jpg, 6718019a4.jpg;talla,color; ;;Chesco
CHESCO_6718020NEGROM;Anillo base color oro;Producto con talla y color;Not Visible Individually;simple;admin;base;"Mujer/Bisutería/Anillos;;Campañas/Chesco";Anillo base color oro;;Habilitado;12,5;;0,1;IVA 21%;5;;6718020a1.jpg;talla,color;M;Negro;Chesco
CHESCO_6718020NEGROL;Anillo base color oro;Producto con talla y color;Not Visible Individually;simple;admin;base;"Mujer/Bisutería/Anillos;;Campañas/Chesco";Anillo base color oro;;Habilitado;12,5;;0,1;IVA 21%;5;;6718020a1.jpg;talla,color;L;Negro;Chesco
CHESCO_6718020VERDEM;Anillo base color oro;Producto con talla y color;Not Visible Individually;simple;admin;base;"Mujer/Bisutería/Anillos;;Campañas/Chesco";Anillo base color oro;;Habilitado;12,5;;0,1;IVA 21%;5;;6718020a2.jpg;talla,color;M;Verde;Chesco
CHESCO_6718020VERDEL;Anillo base color oro;Producto con talla y color;Not Visible Individually;simple;admin;base;"Mujer/Bisutería/Anillos;;Campañas/Chesco";Anillo base color oro;;Habilitado;12,5;;0,1;IVA 21%;5;;6718020a2.jpg;talla,color;L;Verde;Chesco
CHESCO_6718020MORADOM;Anillo base color oro;Producto con talla y color;Not Visible Individually;simple;admin;base;"Mujer/Bisutería/Anillos;;Campañas/Chesco";Anillo base color oro;;Habilitado;12,5;;0,1;IVA 21%;5;;6718020a3.jpg;talla,color;M;Morado;Chesco
CHESCO_6718020MORADOL;Anillo base color oro;Producto con talla y color;Not Visible Individually;simple;admin;base;"Mujer/Bisutería/Anillos;;Campañas/Chesco";Anillo base color oro;;Habilitado;12,5;;0,1;IVA 21%;5;;6718020a3.jpg;talla,color;L;Morado;Chesco
CHESCO_6718020;Anillo base color oro;Producto con talla y color;Catálogo, Búsqueda;configurable;admin;base;"Mujer/Bisutería/Anillos;;Campañas/Chesco";Anillo base color oro;;Habilitado;12,5;;0,1;IVA 21%;;;6718020a2.jpg, 6718020a1.jpg, 6718020a3.jpg;talla,color; ;;Chesco
CHESCO_7269765ORO;Pendientes lágrima;Producto con color;Not Visible Individually;simple;admin;base;"Mujer/Bisutería/Pendientes;;Campañas/Chesco";Pendientes lágrima;;Habilitado;9,5;;0,1;IVA 21%;5;;7269765a2.jpg;color;;Oro;Chesco
CHESCO_7269765VINO;Pendientes lágrima;Producto con color;Not Visible Individually;simple;admin;base;"Mujer/Bisutería/Pendientes;;Campañas/Chesco";Pendientes lágrima;;Habilitado;9,5;;0,1;IVA 21%;5;;7269765a1.jpg;color;;Vino;Chesco
CHESCO_7269765TRANSPARENTE;Pendientes lágrima;Producto con color;Not Visible Individually;simple;admin;base;"Mujer/Bisutería/Pendientes;;Campañas/Chesco";Pendientes lágrima;;Habilitado;9,5;;0,1;IVA 21%;5;;7269765.jpg;color;;Transparente;Chesco
CHESCO_7269765;Pendientes lágrima;Producto con color;Catálogo, Búsqueda;configurable;admin;base;"Mujer/Bisutería/Pendientes;;Campañas/Chesco";Pendientes lágrima;;Habilitado;9,5;;0,1;IVA 21%;;;7269765.jpg, 7269765a1.jpg, 7269765a2.jpg;color; ;;Chesco
CHESCO_7269768PLATA;Pendientes corazón;Producto con color;Not Visible Individually;simple;admin;base;"Mujer/Bisutería/Pendientes;;Campañas/Chesco";Pendientes corazón;;Habilitado;7,95;;0,1;IVA 21%;5;;7269768a.jpg;color;;Plata;Chesco
CHESCO_7269768ORO;Pendientes corazón;Producto con color;Not Visible Individually;simple;admin;base;"Mujer/Bisutería/Pendientes;;Campañas/Chesco";Pendientes corazón;;Habilitado;7,95;;0,1;IVA 21%;5;;7269768a.jpg;color;;Oro;Chesco
CHESCO_7269768;Pendientes corazón;Producto con color;Catálogo, Búsqueda;configurable;admin;base;"Mujer/Bisutería/Pendientes;;Campañas/Chesco";Pendientes corazón;;Habilitado;7,95;;0,1;IVA 21%;;;7269768a.jpg;color; ;;Chesco
CHESCO_7269781PLATA;Pendiente aros;Producto con color;Not Visible Individually;simple;admin;base;"Mujer/Bisutería/Pendientes;;Campañas/Chesco";Pendiente aros;;Habilitado;8,5;;0,1;IVA 21%;5;;7269781A1.jpg;color;;Plata;Chesco
CHESCO_7269781ORO;Pendiente aros;Producto con color;Not Visible Individually;simple;admin;base;"Mujer/Bisutería/Pendientes;;Campañas/Chesco";Pendiente aros;;Habilitado;8,5;;0,1;IVA 21%;5;;7269781.jpg;color;;Oro;Chesco
CHESCO_7269781;Pendiente aros;Producto con color;Catálogo, Búsqueda;configurable;admin;base;"Mujer/Bisutería/Pendientes;;Campañas/Chesco";Pendiente aros;;Habilitado;8,5;;0,1;IVA 21%;;;7269781A1.jpg, 7269781.jpg;color; ;;Chesco
CHESCO_7269783PLATA;Pendientes flor;Producto con color;Not Visible Individually;simple;admin;base;"Mujer/Bisutería/Pendientes;;Campañas/Chesco";Pendientes flor;;Habilitado;8,5;;0,1;IVA 21%;5;;7269783A1.jpg;color;;Plata;Chesco
CHESCO_7269783ORO;Pendientes flor;Producto con color;Not Visible Individually;simple;admin;base;"Mujer/Bisutería/Pendientes;;Campañas/Chesco";Pendientes flor;;Habilitado;8,5;;0,1;IVA 21%;5;;7269783.jpg;color;;Oro;Chesco
CHESCO_7269783;Pendientes flor;Producto con color;Catálogo, Búsqueda;configurable;admin;base;"Mujer/Bisutería/Pendientes;;Campañas/Chesco";Pendientes flor;;Habilitado;8,5;;0,1;IVA 21%;;;7269783.jpg, 7269783A1.jpg;color; ;;Chesco
CHESCO_7364868MARRON;Pendientes;Producto con color;Not Visible Individually;simple;admin;base;"Mujer/Bisutería/Pendientes;;Campañas/Chesco";Pendientes;;Habilitado;10,5;;0,1;IVA 21%;5;;7364868a3.jpg;color;;Marrón;Chesco
CHESCO_7364868AZUL;Pendientes;Producto con color;Not Visible Individually;simple;admin;base;"Mujer/Bisutería/Pendientes;;Campañas/Chesco";Pendientes;;Habilitado;10,5;;0,1;IVA 21%;5;;7364868a1.jpg;color;;Azul;Chesco
CHESCO_7364868VINO;Pendientes;Producto con color;Not Visible Individually;simple;admin;base;"Mujer/Bisutería/Pendientes;;Campañas/Chesco";Pendientes;;Habilitado;10,5;;0,1;IVA 21%;;;7364868a2.jpg;color;;Vino;Chesco
CHESCO_7364868;Pendientes;Producto con color;Catálogo, Búsqueda;configurable;admin;base;"Mujer/Bisutería/Pendientes;;Campañas/Chesco";Pendientes;;Habilitado;10,5;;0,1;IVA 21%;;;7364868a1.jpg, 7364868a2.jpg, 7364868a3.jpg;color; ;;Chesco
CHESCO_7652199NEGRO;Pendientes animal;Producto con color;Not Visible Individually;simple;admin;base;"Mujer/Bisutería/Pendientes;;Campañas/Chesco";Pendientes animal;;Habilitado;12,5;;0,1;IVA 21%;5;;7652199a1.jpg;color;;Negro;Chesco
CHESCO_7652199MARRON;Pendientes animal;Producto con color;Not Visible Individually;simple;admin;base;"Mujer/Bisutería/Pendientes;;Campañas/Chesco";Pendientes animal;;Habilitado;12,5;;0,1;IVA 21%;5;;7652199a2.jpg;color;;Marrón;Chesco
CHESCO_7652199;Pendientes animal;Producto con color;Catálogo, Búsqueda;configurable;admin;base;"Mujer/Bisutería/Pendientes;;Campañas/Chesco";Pendientes animal;;Habilitado;12,5;;0,1;IVA 21%;;;7652199a1.jpg, 7652199a2.jpg;color; ;;Chesco
CHESCO_7809006MARFIL;Pendientes perlas;Producto con color;Not Visible Individually;simple;admin;base;"Mujer/Bisutería/Pendientes;;Campañas/Chesco";Pendientes perlas;;Habilitado;5,95;;0,1;IVA 21%;5;;7809006a.jpg;color;;Marfil;Chesco
CHESCO_7809006GRIS;Pendientes perlas;Producto con color;Not Visible Individually;simple;admin;base;"Mujer/Bisutería/Pendientes;;Campañas/Chesco";Pendientes perlas;;Habilitado;5,95;;0,1;IVA 21%;5;;7809006a.jpg;color;;Gris;Chesco
CHESCO_7809006;Pendientes perlas;Producto con color;Catálogo, Búsqueda;configurable;admin;base;"Mujer/Bisutería/Pendientes;;Campañas/Chesco";Pendientes perlas;;Habilitado;5,95;;0,1;IVA 21%;;;7809006a.jpg;color; ;;Chesco
CHESCO_8809012MARFIL;Broche Perlas;Producto con color;Not Visible Individually;simple;admin;base;"Mujer/Bisutería/Broches;;Campañas/Chesco";Broche Perlas;;Habilitado;12,95;;0,1;IVA 21%;5;;8809012a1.jpg;color;;Marfil;Chesco
CHESCO_8809012GRIS;Broche Perlas;Producto con color;Not Visible Individually;simple;admin;base;"Mujer/Bisutería/Broches;;Campañas/Chesco";Broche Perlas;;Habilitado;12,95;;0,1;IVA 21%;5;;8809012a2.jpg;color;;Gris;Chesco
CHESCO_8809012;Broche Perlas;Producto con color;Catálogo, Búsqueda;configurable;admin;base;"Mujer/Bisutería/Broches;;Campañas/Chesco";Broche Perlas;;Habilitado;12,95;;0,1;IVA 21%;;;8809012a2.jpg, 8809012a1.jpg;color; ;;Chesco
