sku;name;short_description;attribute_set;visibility;type;store;categories;description;status;weight;tax_class_id;ean;price;configurable_attributes;brand;kg;simples_skus;delivery
572S15;Royal Canin Vet Pediatric Starter Small Dog 1,5kg;;Producto con peso;Not Visible Individually;simple;admin;"Perros/Categoría/Pienso para perros;;Perros/Marca/Royal Canin;;Perros/Marca/Royal Canin/Royal Canin Veterinaria - Perros esterilizados";;Habilitado;2;IVA 10%;3182550781886; 16.30    ;kg;Royal Canin;1,5 kg;;24/48 h.
572S80;Royal Canin Vet Pediatric Starter Small Dog 8,5kg;;Producto con peso;Not Visible Individually;simple;admin;"Perros/Categoría/Pienso para perros;;Perros/Marca/Royal Canin;;Perros/Marca/Royal Canin/Royal Canin Veterinaria - Perros esterilizados";;Habilitado;9;IVA 10%;3182550761741; 72.20    ;kg;Royal Canin;8,5 kg;;24/48 h.
573J008;Royal Canin Vet Pediatric Junior Small Dog 0,8kg;;Producto con peso;Not Visible Individually;simple;admin;"Perros/Categoría/Pienso para perros;;Perros/Marca/Royal Canin;;Perros/Marca/Royal Canin/Royal Canin Veterinaria - Perros esterilizados";;Habilitado;1;IVA 10%;3182550760164; 9.05    ;kg;Royal Canin;0,8 kg;;24/48 h.
573J020;Royal Canin Vet Pediatric Junior Small Dog 2kg;;Producto con peso;Not Visible Individually;simple;admin;"Perros/Categoría/Pienso para perros;;Perros/Marca/Royal Canin;;Perros/Marca/Royal Canin/Royal Canin Veterinaria - Perros esterilizados";;Habilitado;2;IVA 10%;3182550760188; 18.75    ;kg;Royal Canin;2 kg;;24/48 h.
573J040;Royal Canin Vet Pediatric Junior Small Dog 4kg;;Producto con peso;Not Visible Individually;simple;admin;"Perros/Categoría/Pienso para perros;;Perros/Marca/Royal Canin;;Perros/Marca/Royal Canin/Royal Canin Veterinaria - Perros esterilizados";;Habilitado;4;IVA 10%;3182550760201; 35.05    ;kg;Royal Canin;4 kg;;24/48 h.
572M40;Royal Canin Vet Pediatric Starter 4kg;;Producto con peso;Not Visible Individually;simple;admin;"Perros/Categoría/Pienso para perros;;Perros/Marca/Royal Canin;;Perros/Marca/Royal Canin/Royal Canin Veterinaria - Perros esterilizados";;Habilitado;4;IVA 10%;3182550781916; 36.05    ;kg;Royal Canin;4 kg;;24/48 h.
572M120;Royal Canin Vet Pediatric Starter 12kg;;Producto con peso;Not Visible Individually;simple;admin;"Perros/Categoría/Pienso para perros;;Perros/Marca/Royal Canin;;Perros/Marca/Royal Canin/Royal Canin Veterinaria - Perros esterilizados";;Habilitado;12;IVA 10%;3182550781923; 76.30    ;kg;Royal Canin;12 kg;;24/48 h.
574J040;Royal Canin Vet Pediatric Junior 4kg;;Producto con peso;Not Visible Individually;simple;admin;"Perros/Categoría/Pienso para perros;;Perros/Marca/Royal Canin;;Perros/Marca/Royal Canin/Royal Canin Veterinaria - Perros esterilizados";;Habilitado;4;IVA 10%;3182550760287; 33.10    ;kg;Royal Canin;4 kg;;24/48 h.
574J100;Royal Canin Vet Pediatric Junior 10kg;;Producto con peso;Not Visible Individually;simple;admin;"Perros/Categoría/Pienso para perros;;Perros/Marca/Royal Canin;;Perros/Marca/Royal Canin/Royal Canin Veterinaria - Perros esterilizados";;Habilitado;10;IVA 10%;3182550760294; 63.05    ;kg;Royal Canin;10 kg;;24/48 h.
572L40;Royal Canin Vet Pediatric Starter Large Dog 4kg;;Producto con peso;Not Visible Individually;simple;admin;"Perros/Categoría/Pienso para perros;;Perros/Marca/Royal Canin;;Perros/Marca/Royal Canin/Royal Canin Veterinaria - Perros esterilizados";;Habilitado;4;IVA 10%;3182550781947; 36.05    ;kg;Royal Canin;4 kg;;24/48 h.
572L140;Royal Canin Vet Pediatric Starter Large Dog 14kg;;Producto con peso;Not Visible Individually;simple;admin;"Perros/Categoría/Pienso para perros;;Perros/Marca/Royal Canin;;Perros/Marca/Royal Canin/Royal Canin Veterinaria - Perros esterilizados";;Habilitado;14;IVA 10%;3182550781954; 86.45    ;kg;Royal Canin;14 kg;;24/48 h.
575J040;Royal Canin Vet Pediatric Junior Large Dog 4kg;;Producto con peso;Not Visible Individually;simple;admin;"Perros/Categoría/Pienso para perros;;Perros/Marca/Royal Canin;;Perros/Marca/Royal Canin/Royal Canin Veterinaria - Perros esterilizados";;Habilitado;4;IVA 10%;3182550760362; 33.10    ;kg;Royal Canin;4 kg;;24/48 h.
575J140;Royal Canin Vet Pediatric Junior Large Dog 14kg;;Producto con peso;Not Visible Individually;simple;admin;"Perros/Categoría/Pienso para perros;;Perros/Marca/Royal Canin;;Perros/Marca/Royal Canin/Royal Canin Veterinaria - Perros esterilizados";;Habilitado;14;IVA 10%;3182550760379; 81.40    ;kg;Royal Canin;14 kg;;24/48 h.
576J140;Royal Canin Vet Pediatric Junior Giant Dog 14kg;"<ul>
<li>Bolsa 14 kg.</li>
</ul>";Default;Catálogo, Búsqueda;simple;admin;"Perros/Categoría/Pienso para perros;;Perros/Marca/Royal Canin;;Perros/Marca/Royal Canin/Royal Canin Veterinaria - Perros esterilizados";"Royal Canin Vet Pediatric Junior Giant Dog es un pienso seco de la gama de veterinaria fisiológica de Royal Canin. Es un pienso recomendado para cachorros de razas gigantes (más de 45 kg en peso adulto), de los 8 hasta los 18/24 meses o hasta su esterilización. 
<br/><br/>
El arroz es la fuente principal de carbohidratos en el pienso Junior Giant Dog. El almidón es mucho más digestible y tiene algunas propiedades interesantes:
<br/><br/>
1) Ayuda a limitar excreción fecal gracias a una mejor absorción intestinal de agua y de los electrolitos.
<br/><br/>
2) Tiene una menor cantidad de fibra si lo comparamos con otros cereales (por ejemplo el maíz).
<br/><br/>
3) Es mucho más sensible a la actividad enzimática debido al limitado contenido de amilopectina y alto contenido de amilosa.
<br/><br/>
4) Ayudará a tu mascota a gozar de una mejor digestión de las proteínas y grasas de los alimentos.
<br/><br/>
Las proteínas LIP le aseguran una mejor digestión y asimilación. También contiene prebióticos (fructo-oligosacáridos y manano-oligosacáridos), pulpa de remolacha, arroz y aceite de pescado que ayudarán a  reforzar su sistema digestivo, asegurándole una mejor asimilación y digestión. También promueve el desarrollo de sus músculos aprovechando la grasa contenida en el animal.
<br/><br/>
Su fórmula equilibrada con proteínas y minerales, así como con ácidos grasos omega 3 (particularmente EPA & DHA) ayudan a nutrir y proteger el esqueleto y las articulaciones de los perros gigantes en etapa de crecimiento.";Habilitado;14;IVA 10%;3182550761949; 81.40    ;kg;Royal Canin;14 kg;;24/48 h.
581008;Royal Canin Vet Neutered Adult Small Dog 0,8kg;;Producto con peso;Not Visible Individually;simple;admin;"Perros/Categoría/Pienso para perros;;Perros/Marca/Royal Canin;;Perros/Marca/Royal Canin/Royal Canin Veterinaria - Perros esterilizados";;Habilitado;1;IVA 10%;3182550761772; 9.05    ;kg;Royal Canin;0,8 kg;;24/48 h.
581015;Royal Canin Vet Neutered Adult Small Dog 1,5kg;;Producto con peso;Not Visible Individually;simple;admin;"Perros/Categoría/Pienso para perros;;Perros/Marca/Royal Canin;;Perros/Marca/Royal Canin/Royal Canin Veterinaria - Perros esterilizados";;Habilitado;2;IVA 10%;3182550761765; 14.65    ;kg;Royal Canin;1,5 kg;;24/48 h.
581035;Royal Canin Vet Neutered Adult Small Dog 3,5kg;;Producto con peso;Not Visible Individually;simple;admin;"Perros/Categoría/Pienso para perros;;Perros/Marca/Royal Canin;;Perros/Marca/Royal Canin/Royal Canin Veterinaria - Perros esterilizados";;Habilitado;4;IVA 10%;3182550761789; 29.95    ;kg;Royal Canin;3,5 kg;;24/48 h.
581080;Royal Canin Vet Neutered Adult Small Dog 8kg;;Producto con peso;Not Visible Individually;simple;admin;"Perros/Categoría/Pienso para perros;;Perros/Marca/Royal Canin;;Perros/Marca/Royal Canin/Royal Canin Veterinaria - Perros esterilizados";;Habilitado;8;IVA 10%;3182550761970; 55.90    ;kg;Royal Canin;8 kg;;24/48 h.
582J040;Royal Canin Vet Neutered Junior 4kg;;Producto con peso;Not Visible Individually;simple;admin;"Perros/Categoría/Pienso para perros;;Perros/Marca/Royal Canin;;Perros/Marca/Royal Canin/Royal Canin Veterinaria - Perros esterilizados";;Habilitado;4;IVA 10%;3182550761819; 38.10    ;kg;Royal Canin;4 kg;;24/48 h.
582J100;Royal Canin Vet Neutered Junior 10kg;;Producto con peso;Not Visible Individually;simple;admin;"Perros/Categoría/Pienso para perros;;Perros/Marca/Royal Canin;;Perros/Marca/Royal Canin/Royal Canin Veterinaria - Perros esterilizados";;Habilitado;10;IVA 10%;3182550761826; 72.70    ;kg;Royal Canin;10 kg;;24/48 h.
582A035;Royal Canin Vet Neutered Adult 3,5kg;;Producto con peso;Not Visible Individually;simple;admin;"Perros/Categoría/Pienso para perros;;Perros/Marca/Royal Canin;;Perros/Marca/Royal Canin/Royal Canin Veterinaria - Perros esterilizados";;Habilitado;4;IVA 10%;3182550761840; 28.40    ;kg;Royal Canin;3,5 kg;;24/48 h.
582A100;Royal Canin Vet Neutered Adult 10kg;;Producto con peso;Not Visible Individually;simple;admin;"Perros/Categoría/Pienso para perros;;Perros/Marca/Royal Canin;;Perros/Marca/Royal Canin/Royal Canin Veterinaria - Perros esterilizados";;Habilitado;10;IVA 10%;3182550761857; 58.95    ;kg;Royal Canin;10 kg;;24/48 h.
583J040;Royal Canin Vet Neutered Junior Large Dog 4kg;;Producto con peso;Not Visible Individually;simple;admin;"Perros/Categoría/Pienso para perros;;Perros/Marca/Royal Canin;;Perros/Marca/Royal Canin/Royal Canin Veterinaria - Perros esterilizados";;Habilitado;4;IVA 10%;3182550761888; 38.10    ;kg;Royal Canin;4 kg;;24/48 h.
583J120;Royal Canin Vet Neutered Junior Large Dog 12kg;;Producto con peso;Not Visible Individually;simple;admin;"Perros/Categoría/Pienso para perros;;Perros/Marca/Royal Canin;;Perros/Marca/Royal Canin/Royal Canin Veterinaria - Perros esterilizados";;Habilitado;12;IVA 10%;3182550761895; 81.40    ;kg;Royal Canin;12 kg;;24/48 h.
583A035;Royal Canin Vet Neutered Adult Large Dog 3,5kg;;Producto con peso;Not Visible Individually;simple;admin;"Perros/Categoría/Pienso para perros;;Perros/Marca/Royal Canin;;Perros/Marca/Royal Canin/Royal Canin Veterinaria - Perros esterilizados";;Habilitado;4;IVA 10%;3182550761918; 28.40    ;kg;Royal Canin;3,5 kg;;24/48 h.
583A120;Royal Canin Vet Neutered Adult Large Dog 12kg;;Producto con peso;Not Visible Individually;simple;admin;"Perros/Categoría/Pienso para perros;;Perros/Marca/Royal Canin;;Perros/Marca/Royal Canin/Royal Canin Veterinaria - Perros esterilizados";;Habilitado;12;IVA 10%;3182550761925; 75.25    ;kg;Royal Canin;12 kg;;24/48 h.
573A020;Royal Canin Vet Adult Small Dog 2kg;;Producto con peso;Not Visible Individually;simple;admin;"Perros/Categoría/Pienso para perros;;Perros/Marca/Royal Canin;;Perros/Marca/Royal Canin/Royal Canin Veterinaria - Perros esterilizados";;Habilitado;2;IVA 10%;3182550760225; 17.20    ;kg;Royal Canin;2 kg;;24/48 h.
573A040;Royal Canin Vet Adult Small Dog 4kg;;Producto con peso;Not Visible Individually;simple;admin;"Perros/Categoría/Pienso para perros;;Perros/Marca/Royal Canin;;Perros/Marca/Royal Canin/Royal Canin Veterinaria - Perros esterilizados";;Habilitado;4;IVA 10%;3182550760232; 29.75    ;kg;Royal Canin;4 kg;;24/48 h.
573A080;Royal Canin Vet Adult Small Dog 8kg;;Producto con peso;Not Visible Individually;simple;admin;"Perros/Categoría/Pienso para perros;;Perros/Marca/Royal Canin;;Perros/Marca/Royal Canin/Royal Canin Veterinaria - Perros esterilizados";;Habilitado;8;IVA 10%;3182550760423; 48.50    ;kg;Royal Canin;8 kg;;24/48 h.
574A040;Royal Canin Vet Adult 4kg;;Producto con peso;Not Visible Individually;simple;admin;"Perros/Categoría/Pienso para perros;;Perros/Marca/Royal Canin;;Perros/Marca/Royal Canin/Royal Canin Veterinaria - Perros esterilizados";;Habilitado;4;IVA 10%;3182550760317; 27.90    ;kg;Royal Canin;4 kg;;24/48 h.
574A100;Royal Canin Vet Adult 10kg;;Producto con peso;Not Visible Individually;simple;admin;"Perros/Categoría/Pienso para perros;;Perros/Marca/Royal Canin;;Perros/Marca/Royal Canin/Royal Canin Veterinaria - Perros esterilizados";;Habilitado;10;IVA 10%;3182550760324; 50.00    ;kg;Royal Canin;10 kg;;24/48 h.
575A040;Royal Canin Vet Adult Large Dog 4kg;;Producto con peso;Not Visible Individually;simple;admin;"Perros/Categoría/Pienso para perros;;Perros/Marca/Royal Canin;;Perros/Marca/Royal Canin/Royal Canin Veterinaria - Perros esterilizados";;Habilitado;4;IVA 10%;3182550760393; 27.90    ;kg;Royal Canin;4 kg;;24/48 h.
575A140;Royal Canin Vet Adult Large Dog 14kg;;Producto con peso;Not Visible Individually;simple;admin;"Perros/Categoría/Pienso para perros;;Perros/Marca/Royal Canin;;Perros/Marca/Royal Canin/Royal Canin Veterinaria - Perros esterilizados";;Habilitado;14;IVA 10%;3182550760409; 69.15    ;kg;Royal Canin;14 kg;;24/48 h.
576A140;Royal Canin Vet Adult Giant Dog 14kg;"<ul>
<li>Bolsa 14 kg.</li>
</ul>";Default;Catálogo, Búsqueda;simple;admin;"Perros/Categoría/Pienso para perros;;Perros/Marca/Royal Canin;;Perros/Marca/Royal Canin/Royal Canin Veterinaria - Perros esterilizados";"Royal Canin Vet Adult Giant Dog  es un pienso seco de la gama de veterinaria fisiológica de Royal Canin. Es un pienso recomendado para perros adultos de razas gigantes (más de 45 kg en peso adulto) a partir de los 18/24 meses de vida.
<br/><br/>
Ayuda a los perros a mejorar sus articulaciones y su sistema digestivo gracias a la alta digestibilidad del pienso. Además, contiene una alta densidad energética para proporcionar la energía necesaria a estos perros de gran tamaño.
<br/><br/>
Los antioxidantes que contiene ayudan a retrasar los signos del envejecimiento.
<br/><br/>
El pienso contiene maíz, grasas animales, carne de ave deshidratada, arroz, harina de trigo, proteína de cerdo deshidratada, proteínas animales hidrolizadas, minerales, fibras vegetales, pulpa de remolacha, gluten de trigo, aceite de soja, aceite de pescado, L-tirosina, DL-metionina, taurina, hidrolizado de crustáceos (fuente de glucosamina), extracto de rosa de la India (fuente de luteína), L-carnitina, hidrolizado de cartílago (fuente de condroitina).";Habilitado;14;IVA 10%;3182550761932; 69.35    ;kg;Royal Canin;14 kg;;24/48 h.
573M04;Royal Canin Vet Senior Consult Mature (húmedo) lata 12x400gr;"<ul>
<li>Pack: 12 unidades de 400 gramos.</li>
</ul>";Default;Catálogo, Búsqueda;simple;admin;"Perros/Categoría/Pienso para perros;;Perros/Marca/Royal Canin;;Perros/Marca/Royal Canin/Royal Canin Veterinaria - Perros esterilizados";"Royal Canin Vet Senior Consult Mature es un pienso húmedo de la gama de veterinaria fisiológica de Royal Canin. Es un pienso recomendado para perros maduros que necesitan combatir los efectos del envejecimiento celular en su organismo (sistema renal, cerebro,...). 
<br/><br/>
<br/><br/>
Se vende en paquetes de 12 latas de 400 gramos cada una. Es un pienso indicado para maduros, tras el chequeo geriátrico.
<br/><br/>
Los especialistas coinciden en que las necesidades energéticas de un perro maduro disminuyen hasta un 20% respecto a los perros adultos, debido a una disminución de la proporción entre músculo y grasa corporal.
<br/><br/>
El descenso más acusado parece empezar en los perros adultos a partir del séptimo año de vida.
<br/><br/>
La fórmula del Senior Consult Mature contribuye a mejorar las funciones básicas en los perros de edad avanzada. Les ayuda a combatir los efectos del envejecimiento celular neutralizando los radicales libres. Todo ello gracias a los polifenoles y al complejo antioxidante sinérgico patentado por Royal Canin. También contribuye a reforzar la función renal  y a mejorar la salud del cerebro del perro gracias a la inclusión de fosfatidilserina y L-triptófano.
<br/><br/>
Contiene un perfil óptimo de aminoácidos con un ratio estudiado cuidadosamente para ayudar a mantener el tono muscular de tu perro y luchar contra la amiotrofia y sarcopenia que son comunes durante el proceso de envejecimiento.";Habilitado;0;IVA 10%;9003579310106; 33.00    ;kg;Royal Canin;400 gr;;24/48 h.
573M015;Royal Canin Vet Mature Small Dog 1,5kg;;Producto con peso;Not Visible Individually;simple;admin;"Perros/Categoría/Pienso para perros;;Perros/Marca/Royal Canin;;Perros/Marca/Royal Canin/Royal Canin Veterinaria - Perros esterilizados";;Habilitado;2;IVA 10%;3182550781992; 14.15    ;kg;Royal Canin;1,5 kg;;24/48 h.
573M035;Royal Canin Vet Mature Small Dog 3,5kg;;Producto con peso;Not Visible Individually;simple;admin;"Perros/Categoría/Pienso para perros;;Perros/Marca/Royal Canin;;Perros/Marca/Royal Canin/Royal Canin Veterinaria - Perros esterilizados";;Habilitado;4;IVA 10%;3182550782005; 28.40    ;kg;Royal Canin;3,5 kg;;24/48 h.
574M100;Royal Canin Vet  Senior Consult Mature 10kg;"<ul>
<li>Bolsa 10 kg.</li>
</ul>";Default;Catálogo, Búsqueda;simple;admin;"Perros/Categoría/Pienso para perros;;Perros/Marca/Royal Canin;;Perros/Marca/Royal Canin/Royal Canin Veterinaria - Perros esterilizados";"Royal Canin Vet Senior Consult Mature es un pienso seco de la gama de veterinaria fisiológica de Royal Canin. Es un pienso recomendado para perros maduros de 11 a 25 kg a partir de los 7 años de edad que necesitan empezar a combatir los efectos del envejecimiento de su organismo. 
<br/><br/>
Gracias a la fosfatidilserina conseguiremos regular la fluidez de la membrana celular, esto es esencial para la capacidad de las células cerebrales nerviosas de enviar y recibir señales químicas.
<br/><br/>
Además, con el aminoácido L-triptófano conseguimos regular la ansiedad del perro, mejorando el sueño y el apetito durante esta delicada etapa.
<br/><br/>
La composición de Senior Consult Mature mejorará las funciones clave en los perros maduros a partir de su séptimo año de vida. Reduce los signos del envejecimiento celular neutralizando los radicales libres, además protege la función renal con su reducido contenido en fósforo y mejora la salud del cerebro (fosfatidilserina, L-triptófano).
<br/><br/>
Esta composición patentada contiene 4 vitaminas (ácido pantoténico, inositol, niacina y colina) y un aminoácido (histidina) que reforzarán el efecto escudo de la piel, limitando además el riesgo de sufrir irritaciones en la piel.
<br/><br/>
El perfil de aminoácidos esta específicamente elegido para ayudar a tu perro a mantener el tono muscular, luchar contra la amiotrofia y contra la sarcopenia asociadas al envejecimiento canino.";Habilitado;10;IVA 10%;3182550782043; 54.90    ;kg;Royal Canin;10 kg;;24/48 h.
575M140;Royal Canin Vet Senior Consult Mature Large Dog 14kg;"<ul>
<li>Bolsa 14 kg.</li>
</ul>";Default;Catálogo, Búsqueda;simple;admin;"Perros/Categoría/Pienso para perros;;Perros/Marca/Royal Canin;;Perros/Marca/Royal Canin/Royal Canin Veterinaria - Perros esterilizados";"Royal Canin Vet Senior Consult Mature Large Dog es un pienso seco de la gama de veterinaria fisiológica de Royal Canin. Es un pienso recomendado para perros maduros de más de 25 kg que necesitan combatir los efectos generales del envejecimiento a partir de los 5 años de edad.
<br/><br/>
Su contenido en aminoácido leucina estimula directamente la síntesis proteica en las células del músculo esquelético. También ayuda a generar la energía en las células musculares, consiguiendo un incremento de los niveles de ATP.
<br/><br/>
Existen evidencias científicas que indican que la leucina es muy beneficiosa para mantener la masa proteica muscular en la etapa de envejecimiento de los perros.
<br/><br/>
Su formulación contribuye a mejorar las funciones básicas en perros maduros: Tu perro combatirá mejor el envejecimiento celular gracias al a neutralización de los radicales libres con nuestro compuesto de antioxidantes patentado. Además, preservará la función renal con su contenido de fósforo reducido. Contribuirá también a mejorar la salud cerebral (fosfatidilserina, L-triptófano).
<br/><br/>
Cuida de sus huesos y articulaciones con la fórmula equilibrada con ácidos grasos Omega 3 y EPA&DHA.
<br/><br/>
Perfil óptimo de aminoácidos con un nivel específico de aminoácidos de cadena ramificada que ayudarán a mantener el tono muscular de tu perro en esta edad más avanzada, combatiendo la amiotrofia y la sarcopenia.";Habilitado;14;IVA 10%;3182550782074; 75.25    ;kg;Royal Canin;14 kg;;24/48 h.
591004;Royal Canin Vet Oral Bar Small Dog (28x16 gr);"<ul>
<li>Pack: 28 unidades de 16 gramos.</li>
</ul>";Default;Catálogo, Búsqueda;simple;admin;"Perros/Categoría/Pienso para perros;;Perros/Marca/Royal Canin;;Perros/Marca/Royal Canin/Royal Canin Veterinaria - Perros esterilizados";"Royal Canin Vet Oral Bar Small Dog es un complemento nutricional de la gama de veterinaria dietética de Royal Canin. Recomendado para reducir la placa dental y combatir el mal aliento. Apto para perros con más de 6 meses de vida.
<br/><br/>
Oral Bar para perros pequeños ayudará a reforzar la eficacia del pienso Dental Special Perros Pequeños y puede administrarse como suplemento de cualquier Programa Nutricional de perros que tengan más de 6 meses de vida.
<br/><br/>
Su tamaño, textura y forma hacen que las barras Dental Oral Bar tengan un efecto abrasivo suave sobre la placa dental y el sarro mientras mastican el alimento.
<br/><br/>
Si tu perro tiene mal aliento, es debido a los compuestos Azufrados Volátiles que son producidos por las bacterias en la boca. Los elementos activos de Oral Bar (zinc, eucalipto y polifenoles de té verde) ayudarán a reducir el nivel de bacterias gracias a sus propiedades antibacterianas y antisépticas, limitando la cantidad de CAV en la boca.
<br/><br/>
El polifosfato de sodio es de la familia de los quelantes de calcio. En la molécula polifosfato un ión de calcio (Ca++) reemplaza a 2 iones de sodio (Na+) y de este modo es liberada en el tracto digestivo. Por su carácter hidrófilo, el polifosfato, bajo forma microcristalina, se dispersará en toda la boca del perro, incluso en las áreas que no entran en contacto con las barritas Oral bar small dog durante la masticación. En la esfera bucal, el zinc estimula la formación de calcio y frena la adhesión del sarro en la dentadura
<br/><br/>
El cepillado dental es el cuidado más eficaz para luchar contra la placa dental y el mal aliento. Tras el cepillado, recomendamos Oral Bar para contribuir a mantener la higiene bucodental. Nuestras observaciones en los ensayos han demostrado que las barras no producen aumento de peso en los perros. Mini Oral Bar es un complemento nutricional que aporta aproximadamente 50 kcal por barrita. Para no sobrealimentar al perro, te recomendamos reducir un 5%-10% la ración diaria de pienso.";Habilitado;0;IVA 10%;5010394052894; 22.50    ;kg;Royal Canin;448 gr;;24/48 h.
591104;Royal Canin Vet Oral Bar (28 barras x 27 gr) 756gr;"<ul>
<li>Pack: 28 unidades de 27756 gramos.</li>
</ul>";Default;Catálogo, Búsqueda;simple;admin;"Perros/Categoría/Pienso para perros;;Perros/Marca/Royal Canin;;Perros/Marca/Royal Canin/Royal Canin Veterinaria - Perros esterilizados";"Royal Canin Vet Oral Bar es un complemento nutricional de la gama de veterinaria dietética de Royal Canin. Recomendado para reducir la placa dental y combatir el mal aliento. Apto para perros con más de 6 meses de vida y más de 10 kg de peso adulto.
<br/><br/>
Oral Bar para perros pequeños ayudará a reforzar la eficacia del pienso Dental Special Perros y puede administrarse como complemento de cualquier Programa Nutricional de perros que tengan más de 6 meses de vida y más de 10 kg de peso adulto.
<br/><br/>
Su tamaño, textura y forma hacen que las barras Dental Oral Bar tengan un efecto abrasivo suave sobre la placa dental y el sarro mientras mastican el alimento, contribuyendo a una mejor salud bucodental.
<br/><br/>
Si tu perro sufre mal aliento, es debido a los compuestos Azufrados Volátiles que son producidos por las bacterias en la boca y sistema digestivo. Los elementos activos de Oral Bar (zinc, eucalipto y polifenoles de té verde) ayudarán a reducir el nivel de bacterias gracias a sus propiedades antibacterianas y antisépticas, limitando la cantidad de CAV en la boca.
<br/><br/>
El polifosfato de sodio es de la familia de los quelantes de calcio. En la molécula polifosfato un ión de calcio (Ca++) reemplaza a 2 iones de sodio (Na+) y de este modo es liberada en el tracto digestivo. Por su carácter hidrófilo, el polifosfato, bajo forma microcristalina, se dispersará en toda la boca del perro, incluso en las áreas que no entran en contacto con las barritas Oral bar small dog durante la masticación. En la esfera bucal, el zinc estimula la formación de calcio y frena la adhesión del sarro en la dentadura
<br/><br/>
El cepillado dental es el cuidado más eficaz para luchar contra la placa dental y el mal aliento. Tras el cepillado, recomendamos Oral Bar para contribuir a mantener la higiene bucodental. Nuestras observaciones en los ensayos han demostrado que las barras no producen aumento de peso en los perros. Mini Oral Bar es un complemento nutricional que aporta aproximadamente 50 kcal por barrita. Para no sobrealimentar al perro, te recomendamos reducir un 5%-10% la ración diaria de pienso.";Habilitado;1;IVA 10%;5998749109342; 30.30    ;kg;Royal Canin;756 gr;;24/48 h.
555004;Royal Canin Pediatric Weaning 0,4 kg;;Producto con peso;Not Visible Individually;simple;admin;"Gatos/Categoría/Pienso para gatos;;Gatos/Marca/Royal Canin;;Gatos/Marca/Royal Canin/Royal Canin Dietas Veterinarias";;Habilitado;0;IVA 10%;3182550725026; 6.05    ;kg;Royal Canin;400 gr;;24/48 h.
555020;Royal Canin Feline Pediatric Weaning 2 kg;;Producto con peso;Not Visible Individually;simple;admin;"Gatos/Categoría/Pienso para gatos;;Gatos/Marca/Royal Canin;;Gatos/Marca/Royal Canin/Royal Canin Dietas Veterinarias";;Habilitado;2;IVA 10%;3182550725071; 24.85    ;kg;Royal Canin;2 kg;;24/48 h.
556004;Royal Canin Feline Pediatric Growth 0,4 kg;;Producto con peso;Not Visible Individually;simple;admin;"Gatos/Categoría/Pienso para gatos;;Gatos/Marca/Royal Canin;;Gatos/Marca/Royal Canin/Royal Canin Dietas Veterinarias";;Habilitado;0;IVA 10%;3182550725156; 5.60    ;kg;Royal Canin;400 gr;;24/48 h.
556020;Royal Canin Feline Pediatric Growth 2 kg;;Producto con peso;Not Visible Individually;simple;admin;"Gatos/Categoría/Pienso para gatos;;Gatos/Marca/Royal Canin;;Gatos/Marca/Royal Canin/Royal Canin Dietas Veterinarias";;Habilitado;2;IVA 10%;3182550749473; 22.30    ;kg;Royal Canin;2 kg;;24/48 h.
556040;Royal Canin Feline Pediatric Growth 4 kg;;Producto con peso;Not Visible Individually;simple;admin;"Gatos/Categoría/Pienso para gatos;;Gatos/Marca/Royal Canin;;Gatos/Marca/Royal Canin/Royal Canin Dietas Veterinarias";;Habilitado;4;IVA 10%;3182550749497; 40.05    ;kg;Royal Canin;4 kg;;24/48 h.
599020;Royal Canin Feline Adult 2 kg;;Producto con peso;Not Visible Individually;simple;admin;"Gatos/Categoría/Pienso para gatos;;Gatos/Marca/Royal Canin;;Gatos/Marca/Royal Canin/Royal Canin Dietas Veterinarias";;Habilitado;2;IVA 10%;3182550799683; 23.30    ;kg;Royal Canin;2 kg;;24/48 h.
599080;Royal Canin Feline Adult 8 kg;;Producto con peso;Not Visible Individually;simple;admin;"Gatos/Categoría/Pienso para gatos;;Gatos/Marca/Royal Canin;;Gatos/Marca/Royal Canin/Royal Canin Dietas Veterinarias";;Habilitado;8;IVA 10%;3182550799690; 70.20    ;kg;Royal Canin;8 kg;;24/48 h.
558015;Royal Canin Feline Neutered Young Male 1,5 kg;;Producto con peso;Not Visible Individually;simple;admin;"Gatos/Categoría/Pienso para gatos;;Gatos/Marca/Royal Canin;;Gatos/Marca/Royal Canin/Royal Canin Dietas Veterinarias";;Habilitado;2;IVA 10%;3182550720816; 17.70    ;kg;Royal Canin;1,5 kg;;24/48 h.
558035;Royal Canin Feline Neutered Young Male 3,5 kg;;Producto con peso;Not Visible Individually;simple;admin;"Gatos/Categoría/Pienso para gatos;;Gatos/Marca/Royal Canin;;Gatos/Marca/Royal Canin/Royal Canin Dietas Veterinarias";;Habilitado;4;IVA 10%;3182550720823; 36.55    ;kg;Royal Canin;3,5 kg;;24/48 h.
558100;Royal Canin Feline Neutered Young Male 10 kg;;Producto con peso;Not Visible Individually;simple;admin;"Gatos/Categoría/Pienso para gatos;;Gatos/Marca/Royal Canin;;Gatos/Marca/Royal Canin/Royal Canin Dietas Veterinarias";;Habilitado;10;IVA 10%;3182550720830; 76.90    ;kg;Royal Canin;10 kg;;24/48 h.
